elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Mg', 'Al', 'Ca')",4.353398202059838,-2.3192011116714895,-1.6411354148753727,3.0397466666666664,3.381626666666667,11.246989880735695,14.248990000000001,10.044643333333333,-29.5062784566953,114.722111,98.267658,-14.342878505783425
"('Mg', 'Al', 'Sc')",4.4574385560512555,-2.680548593997146,-2.088251939979109,2.9569266666666665,3.30673,11.829963092309814,14.303773333333334,9.757323333333334,-31.78496956047961,108.55146666666667,90.57882266666667,-16.556795179183823
"('Mg', 'Al', 'Ti')",3.7272398362056562,-2.5768110348591833,-2.1933347677436923,2.8883733333333335,3.1115433333333335,7.726494266669131,14.378023333333333,11.6648,-18.870628252794138,103.93270966666665,95.47561833333333,-8.137083465308406
"('Mg', 'Al', 'V')",3.875914535624002,-2.459263429445355,-1.987046394052472,2.856973333333333,3.0582433333333334,7.044867995501086,14.372356666666667,11.796283333333333,-17.92380604711777,101.61973066666667,92.52393466666666,-8.95081687417187
"('Mg', 'Al', 'Mn')",4.031589473514486,-2.2524826421650155,-1.6594470317151917,2.83731,3.0366466666666665,7.025551196967074,14.325413333333335,11.828443333333333,-17.430352213222953,99.93363599999999,91.19390233333333,-8.745537555209806
"('Mg', 'Al', 'Co')",4.203562014267276,-2.2053608299114473,-1.539293768459504,2.8672400000000002,3.0509533333333336,6.407323186525487,14.048486666666667,11.372856666666666,-19.045681314191384,100.13361333333332,89.16332966666666,-10.955645463574598
"('Mg', 'Al', 'Ni')",4.077001868454595,-2.1125533163292745,-1.4577371322875006,2.8796666666666666,3.053573333333333,6.039124898715121,14.134216666666667,11.518003333333333,-18.50978653456801,101.57792933333333,90.31311966666665,-11.089820141637867
"('Mg', 'Al', 'Cu')",4.347977419065953,-2.029369583942785,-1.256500305568396,2.8933766666666667,3.08707,6.694369784784335,14.203256666666666,10.997376666666668,-22.571443122082083,103.03602899999998,88.85595733333332,-13.76224589038332
"('Mg', 'Al', 'Zn')",4.6195860428978115,-2.1239650915352253,-1.2920914410810294,2.904526666666667,3.1424333333333334,8.190892836239518,14.290970000000002,10.544003333333334,-26.21912065217873,104.48722966666666,88.738061,-15.0728167613491
"('Mg', 'Al', 'Ga')",4.705430224414244,-2.3312865409883643,-1.5399053131797371,2.9014399999999996,3.13228,7.956049409948186,14.255486666666668,10.774529999999999,-24.418364297629516,103.99898633333332,89.97263299999999,-13.487009660244798
"('Mg', 'Al', 'Nb')",3.715478494662753,-2.4297946246124003,-2.0012333345956157,2.8846600000000002,3.1353866666666668,8.691723345790026,14.737866666666667,11.711173333333333,-20.53684839054047,106.219419,97.63533066666666,-8.081467978405474
"('Mg', 'Al', 'Mg')",4.469385161875848,-2.298582164638431,-1.5749811655592925,2.92344,3.2782700000000005,12.137413458117855,14.174529999999999,9.685166666666667,-31.672043682106793,104.99534466666665,88.32053666666667,-15.881473652892167
"('Mg', 'Al', 'Al')",4.751247630808322,-2.6001224875628015,-1.8830807731476276,2.86453,3.09309,7.978970372102939,14.17913,10.858013333333332,-23.42257012007555,100.84249233333333,88.21171633333334,-12.525251714573995
"('Mg', 'Ca', 'Sc')",4.059589127302771,-2.399627218105833,-1.8463065817068542,3.1321433333333335,3.595266666666667,14.78614750495667,14.373633333333332,8.943953333333335,-37.77527834530354,122.43108533333334,100.63476433333334,-17.80293047362678
"('Mg', 'Ca', 'Ti')",3.329390407457172,-2.2958896589678712,-1.9513894094714377,3.06359,3.4000799999999995,10.983519335159063,14.447883333333332,10.85143,-24.8925967240876,117.81232833333333,105.53156,-10.424009530298585
"('Mg', 'Ca', 'V')",3.4780651068755173,-2.1783420535540423,-1.7451010357802172,3.03219,3.3467800000000003,10.375009481595823,14.442216666666667,10.982913333333334,-23.95271732294096,115.49934933333334,102.57987633333333,-11.185753923785462
"('Mg', 'Ca', 'Mn')",3.6337400447660007,-1.971561266273703,-1.4175016734429369,3.0125266666666666,3.325183333333333,10.37855266564721,14.395273333333334,11.015073333333333,-23.48131863653394,113.81325466666668,101.249844,-11.038618220225823
"('Mg', 'Ca', 'Co')",3.805712585518792,-1.9244394540201348,-1.2973484101872492,3.042456666666667,3.3394899999999996,9.762943761455912,14.118346666666667,10.559486666666666,-25.207342502804867,114.013232,99.21927133333332,-12.975652393282456
"('Mg', 'Ca', 'Ni')",3.67915243970611,-1.831631940437962,-1.215791774015246,3.054883333333333,3.34211,9.402213941612613,14.204076666666666,10.704633333333334,-24.63689414987199,115.45754800000002,100.36906133333332,-13.068428117550786
"('Mg', 'Ca', 'Cu')",3.9501279903174686,-1.7484482080514734,-1.0145549472961413,3.0685933333333337,3.375606666666666,10.005018586149108,14.273116666666667,10.184006666666667,-28.64903367286052,116.91564766666666,98.91189899999999,-15.398921381333322
"('Mg', 'Ca', 'Zn')",4.221736614149328,-1.8430437156439128,-1.0501460828087745,3.079743333333333,3.43097,11.404413571260815,14.36083,9.730633333333335,-32.24184581717536,118.36684833333334,98.79400266666666,-16.53574961423955
"('Mg', 'Ca', 'Ga')",4.30758079566576,-2.050365165097052,-1.2979599549074823,3.0766566666666666,3.4208166666666666,11.186168535759055,14.325346666666666,9.961160000000001,-30.464789217433704,117.878605,100.02857466666666,-15.142722747128996
"('Mg', 'Ca', 'Nb')",3.3176290659142684,-2.1488732487210878,-1.7592879763233606,3.0598766666666664,3.423923333333333,11.897429417089803,14.807726666666667,10.897803333333334,-26.40461578842397,120.09903766666667,107.69127233333332,-10.331277897305847
"('Mg', 'Ca', 'Mg')",4.071535733127362,-2.017660788747119,-1.3330358072870379,3.098656666666667,3.5668066666666665,15.108159772460526,14.244390000000001,8.871796666666668,-37.71725804568207,118.87496333333333,98.37647833333334,-17.24373612845698
"('Mg', 'Ca', 'Al')",4.353398202059837,-2.3192011116714895,-1.6411354148753727,3.0397466666666664,3.381626666666667,11.246989880735695,14.248990000000001,10.044643333333335,-29.506278456695288,114.722111,98.267658,-14.342878505783425
"('Mg', 'Ca', 'Ca')",3.955548773311353,-2.038279735780177,-1.3991900566031183,3.2149633333333334,3.670163333333333,14.158792894475715,14.31885,9.231273333333334,-35.53062338572347,128.60172966666667,108.32359966666667,-15.768162724218833
"('Mg', 'Sc', 'Ti')",3.4334307614485895,-2.657237141293527,-2.3985059345751734,2.9807699999999997,3.3251833333333334,11.554508846148268,14.502666666666665,10.56411,-27.157465293739076,111.641684,97.84272466666668,-12.360042269994167
"('Mg', 'Sc', 'V')",3.5821054608669347,-2.5396895358796985,-2.1922175608839534,2.94937,3.2718833333333337,10.934990636418409,14.497,10.695593333333333,-26.22202294727645,109.32870500000001,94.89104100000002,-13.205739517357308
"('Mg', 'Sc', 'Mn')",3.7377803987574185,-2.332908748599359,-1.8646181985466725,2.9297066666666667,3.2502866666666663,10.942392412437183,14.450056666666667,10.727753333333332,-25.759783640986882,107.64261033333334,93.56100866666668,-13.081809910648415
"('Mg', 'Sc', 'Co')",3.9097529395102093,-2.285786936345791,-1.744464935290985,2.9596366666666665,3.2645933333333335,10.303854865067908,14.17313,10.272166666666665,-27.523654502098935,107.84258766666666,91.53043600000001,-15.125890447924235
"('Mg', 'Sc', 'Ni')",3.7831927936975274,-2.192979422763618,-1.6629082991189816,2.9720633333333333,3.2672133333333337,9.930811254582972,14.258859999999999,10.417313333333333,-26.94147124431172,109.28690366666667,92.680226,-15.195487390985376
"('Mg', 'Sc', 'Cu')",4.054168344308886,-2.1097956903771293,-1.4616714723998772,2.985773333333333,3.30071,10.547909419335262,14.3279,9.896686666666666,-30.92716541386619,110.74500333333333,91.22306366666668,-17.62782886728282
"('Mg', 'Sc', 'Zn')",4.325776968140745,-2.204391197969569,-1.4972626079125104,2.996923333333333,3.3560733333333332,11.98395688022272,14.415613333333333,9.443313333333334,-34.49246233944491,112.19620400000001,91.10516733333334,-18.798351383320124
"('Mg', 'Sc', 'Ga')",4.4116211496571776,-2.411712647422708,-1.7450764800112182,2.9938366666666667,3.34592,11.760271936456117,14.38013,9.67384,-32.72772916517444,111.70796066666666,92.33973933333334,-17.338264182556816
"('Mg', 'Sc', 'Nb')",3.4216694199056863,-2.510220731046744,-2.2064045014270963,2.9770566666666665,3.349026666666667,12.494555584542695,14.86251,10.610483333333333,-28.609075227984153,113.92839333333335,100.002437,-12.223429055642505
"('Mg', 'Sc', 'Mg')",4.17557608711878,-2.379008271072775,-1.7801523323907735,3.0158366666666665,3.4919100000000003,15.785779733871545,14.299173333333334,8.584476666666667,-39.96522409687086,112.704319,90.687643,-19.534899989058985
"('Mg', 'Sc', 'Al')",4.457438556051255,-2.680548593997145,-2.088251939979109,2.9569266666666665,3.3067300000000004,11.829963092309828,14.303773333333334,9.757323333333334,-31.78496956047961,108.55146666666667,90.57882266666667,-16.556795179183823
